6.513299999999999645e-01,1.446599999999999969e-02,3.368599999999999928e-01
8.909999999999999865e-02,8.340699999999999781e-01,5.957900000000000418e-01
4.431399999999999784e-01,5.666600000000000525e-01,6.937699999999999978e-01
4.103800000000000225e-01,6.136099999999999888e-01,8.737300000000000066e-01
5.557299999999999462e-01,7.957499999999999574e-01,6.466800000000000326e-01
2.047100000000000031e-01,4.792000000000000148e-01,3.870600000000000152e-01
4.573800000000000088e-01,7.718500000000000361e-01,3.148299999999999710e-02
6.797800000000000509e-01,6.949800000000000422e-02,1.399499999999999911e-01
2.043800000000000061e-01,5.649699999999999722e-01,1.531299999999999883e-01
3.464300000000000157e-01,7.881700000000000372e-01,7.805999999999999606e-01
9.709299999999999597e-01,3.142499999999999738e-01,1.751000000000000056e-01
4.332199999999999940e-01,1.921899999999999997e-01,3.337399999999999811e-01
9.252099999999999769e-01,4.448500000000000232e-01,8.773199999999999887e-01
8.697799999999999976e-01,9.260800000000000143e-01,3.699500000000000011e-01
3.731300000000000172e-01,1.825199999999999878e-01,7.378599999999999604e-01
1.413200000000000012e-01,4.015799999999999925e-01,3.214899999999999980e-01
2.749800000000000022e-01,7.350400000000000267e-01,2.925800000000000067e-01
2.864200000000000079e-01,8.924400000000000388e-02,9.381099999999999994e-01
4.526600000000000068e-01,8.361699999999999688e-01,6.592900000000000149e-02
8.099600000000000133e-01,2.463100000000000012e-01,7.903799999999999715e-01
5.634700000000000264e-01,6.824900000000000411e-01,7.963999999999999968e-01
7.090899999999999981e-01,7.712099999999999511e-01,8.462199999999999722e-01
2.198299999999999976e-01,5.810800000000000409e-01,5.354799999999999560e-01
6.381900000000000350e-01,3.971100000000000324e-02,1.382899999999999963e-01
6.785099999999999465e-01,6.697799999999999587e-02,5.608400000000000191e-02
9.808799999999999464e-02,1.830499999999999905e-01,6.200499999999999901e-01
5.577900000000000080e-01,6.186099999999999932e-01,9.158699999999999619e-01
3.507600000000000162e-01,3.861599999999999755e-02,9.077499999999999458e-01
6.140499999999999847e-01,3.847200000000000028e-05,5.226100000000000190e-01
9.574300000000000033e-01,6.183699999999999752e-01,8.659099999999999575e-01
2.347200000000000120e-01,2.496700000000000030e-01,7.264599999999999946e-01
3.345500000000000140e-01,4.447900000000000187e-01,1.535999999999999865e-01
5.917499999999999982e-01,6.097399999999999487e-01,8.889500000000000179e-01
4.106000000000000205e-01,4.551600000000000090e-01,6.264199999999999768e-01
6.411999999999999922e-01,4.365600000000000036e-01,8.347799999999999665e-01
8.708900000000000530e-01,1.927500000000000047e-01,7.057600000000000540e-01
9.855500000000000371e-01,1.962599999999999900e-01,5.697100000000000497e-01
1.820199999999999874e-01,4.802500000000000102e-01,5.143999999999999684e-01
3.275200000000000333e-02,3.141200000000000103e-01,4.634800000000000031e-01
8.287700000000000067e-01,1.862300000000000066e-01,2.227800000000000058e-01
2.366200000000000161e-03,4.885300000000000198e-01,6.608600000000000030e-01
6.718199999999999728e-01,9.222000000000000197e-01,4.841900000000000093e-01
