0.000000000000000000e+00,8.513699999999999601e-01
0.000000000000000000e+00,9.457799999999999541e-01
0.000000000000000000e+00,9.715099999999999847e-01
6.681999999999999572e-03,1.000000000000000000e+00
1.056799999999999927e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.699700000000000211e-01
0.000000000000000000e+00,8.811600000000000543e-01
0.000000000000000000e+00,8.268499999999999739e-01
0.000000000000000000e+00,8.393100000000000005e-01
1.203500000000000056e-02,9.941400000000000237e-01
0.000000000000000000e+00,9.084400000000000253e-01
0.000000000000000000e+00,8.480400000000000160e-01
4.655900000000000316e-02,1.000000000000000000e+00
1.950999999999999956e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.134299999999999642e-01
0.000000000000000000e+00,8.378700000000000037e-01
0.000000000000000000e+00,8.997399999999999842e-01
0.000000000000000000e+00,9.251399999999999624e-01
0.000000000000000000e+00,8.964400000000000146e-01
0.000000000000000000e+00,9.908500000000000085e-01
2.134899999999999992e-02,1.000000000000000000e+00
5.895500000000000046e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.145600000000000396e-01
0.000000000000000000e+00,8.165799999999999725e-01
0.000000000000000000e+00,8.107799999999999452e-01
0.000000000000000000e+00,8.550200000000000022e-01
3.206200000000000022e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.205900000000000194e-01
0.000000000000000000e+00,8.786599999999999966e-01
7.165900000000000047e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.028100000000000014e-01
0.000000000000000000e+00,8.389499999999999735e-01
3.046799999999999856e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.381800000000000139e-01
4.280800000000000403e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.753699999999999593e-01
0.000000000000000000e+00,9.659799999999999498e-01
0.000000000000000000e+00,8.906800000000000272e-01
0.000000000000000000e+00,8.367299999999999738e-01
0.000000000000000000e+00,8.793499999999999650e-01
0.000000000000000000e+00,8.950700000000000323e-01
1.427600000000000049e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.087399999999999922e-01
0.000000000000000000e+00,9.245400000000000285e-01
0.000000000000000000e+00,8.869099999999999762e-01
0.000000000000000000e+00,8.887899999999999689e-01
0.000000000000000000e+00,9.651999999999999469e-01
0.000000000000000000e+00,9.461800000000000210e-01
0.000000000000000000e+00,9.693899999999999739e-01
0.000000000000000000e+00,9.618999999999999773e-01
0.000000000000000000e+00,9.006699999999999706e-01
0.000000000000000000e+00,9.069199999999999484e-01
2.053999999999999923e-02,9.829099999999999504e-01
4.150299999999999823e-02,9.874199999999999644e-01
0.000000000000000000e+00,9.461199999999999610e-01
0.000000000000000000e+00,7.739800000000000013e-01
0.000000000000000000e+00,8.584000000000000519e-01
0.000000000000000000e+00,8.853400000000000158e-01
0.000000000000000000e+00,8.238999999999999657e-01
0.000000000000000000e+00,9.621300000000000407e-01
0.000000000000000000e+00,8.512600000000000167e-01
0.000000000000000000e+00,9.208600000000000119e-01
0.000000000000000000e+00,9.970499999999999918e-01
0.000000000000000000e+00,8.668099999999999694e-01
0.000000000000000000e+00,8.770099999999999563e-01
1.695299999999999932e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.022200000000000442e-01
5.923199999999999993e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.690499999999999892e-01
1.572600000000000040e-02,9.660199999999999898e-01
1.154799999999999993e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.458299999999999708e-01
0.000000000000000000e+00,8.760799999999999699e-01
0.000000000000000000e+00,8.417599999999999527e-01
0.000000000000000000e+00,9.771800000000000486e-01
0.000000000000000000e+00,9.087399999999999922e-01
0.000000000000000000e+00,9.770699999999999941e-01
3.215099999999999902e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.883699999999999708e-01
0.000000000000000000e+00,9.601800000000000335e-01
0.000000000000000000e+00,8.404399999999999649e-01
0.000000000000000000e+00,9.726900000000000546e-01
0.000000000000000000e+00,9.323799999999999866e-01
0.000000000000000000e+00,9.459300000000000486e-01
8.085299999999999432e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.628000000000000114e-01
3.883900000000000026e-03,1.000000000000000000e+00
5.462399999999999894e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.327600000000000335e-01
0.000000000000000000e+00,9.673399999999999777e-01
0.000000000000000000e+00,8.115099999999999536e-01
2.095199999999999840e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.944100000000000383e-01
0.000000000000000000e+00,8.622900000000000009e-01
0.000000000000000000e+00,8.481499999999999595e-01
9.830800000000000649e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.452899999999999636e-01
0.000000000000000000e+00,8.943699999999999983e-01
0.000000000000000000e+00,8.292199999999999571e-01
0.000000000000000000e+00,8.186900000000000288e-01
1.189400000000000006e-02,9.672500000000000542e-01
4.867799999999999905e-02,1.000000000000000000e+00
3.180700000000000194e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.434200000000000363e-01
0.000000000000000000e+00,8.256299999999999750e-01
0.000000000000000000e+00,9.659600000000000408e-01
0.000000000000000000e+00,9.503700000000000481e-01
6.050899999999999682e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.309600000000000097e-01
0.000000000000000000e+00,9.752800000000000358e-01
0.000000000000000000e+00,9.365299999999999736e-01
0.000000000000000000e+00,8.091800000000000104e-01
7.058000000000000385e-02,1.000000000000000000e+00
5.511200000000000127e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.157699999999999729e-01
0.000000000000000000e+00,9.788000000000000034e-01
0.000000000000000000e+00,9.302500000000000213e-01
0.000000000000000000e+00,8.654399999999999871e-01
0.000000000000000000e+00,9.896500000000000297e-01
0.000000000000000000e+00,9.532699999999999507e-01
4.923700000000000299e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.603899999999999881e-01
0.000000000000000000e+00,7.982799999999999896e-01
0.000000000000000000e+00,8.338499999999999801e-01
4.080399999999999999e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.435399999999999565e-01
2.927700000000000094e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.731900000000000217e-01
